
=== Relatório de Performance ===

Banco de Dados   Operação   Entidade   Tamanho   Duração   Registros/Segundo   
PostgreSQL   QUERY    5 produtos mais vendidos         5000    8ms      655803.33     
MongoDB      QUERY    5 produtos mais vendidos         5000    10ms     516648.48     
Cassandra    QUERY    5 produtos mais vendidos         5000    7ms      717963.12     

=== Relatório de Performance ===

Banco de Dados   Operação   Entidade   Tamanho   Duração   Registros/Segundo   
--------------------------------------------------------------------------------
PostgreSQL   INSERT   Cliente                                 20000   372ms    53831.37      
PostgreSQL   INSERT   Produto                                 5000    56ms     88993.20      
PostgreSQL   INSERT   Pedido                                  10000   267ms    37479.11      
PostgreSQL   INSERT   Pagamento                               10000   257ms    38843.52      
MongoDB      INSERT   Cliente                                 20000   142ms    140582.64     
MongoDB      INSERT   Produto                                 5000    33ms     149598.84     
MongoDB      INSERT   Pedido                                  10000   3.567s   2803.44       
MongoDB      INSERT   Pagamento                               10000   116ms    86110.60      
Cassandra    INSERT   Cliente                                 20000   1.131s   17676.90      
Cassandra    INSERT   Produto                                 5000    196ms    25483.82      
Cassandra    INSERT   Pedido                                  10000   1.149s   8701.34       
Cassandra    INSERT   Pagamento                               10000   328ms    30476.44      
PostgreSQL   QUERY    Cliente por email                       20000   3ms      7605774.46    
MongoDB      QUERY    Cliente por email                       20000   7ms      2806238.49    
Cassandra    QUERY    Cliente por email                       20000   6ms      3086038.28    
PostgreSQL   QUERY    Produto por categoria                   5000    1ms      4729187.79    
MongoDB      QUERY    Produto por categoria                   5000    2ms      2207848.64    
Cassandra    QUERY    Produto por categoria                   5000    6ms      798818.13     
PostgreSQL   QUERY    Produtos entregues por cliente          20000   1ms      18115663.07   
MongoDB      QUERY    Produtos entregues por cliente          20000   1ms      27818346.20   
PostgreSQL   QUERY    5 produtos mais vendidos                5000    7ms      688542.77     
MongoDB      QUERY    5 produtos mais vendidos                5000    9ms      537638.74     
PostgreSQL   QUERY    Pagamentos pix do último mês            10000   1ms      7933951.44    
MongoDB      QUERY    Pagamentos pix do último mês            10000   4ms      2534073.15    
MongoDB      QUERY    Total gasto por cliente no último mês   20000   8ms      2507505.28    

=== Relatório de Performance ===

Banco de Dados   Operação   Entidade   Tamanho   Duração   Registros/Segundo   
--------------------------------------------------------------------------------
PostgreSQL   INSERT   Cliente                                 20000   416ms    48126.91      
PostgreSQL   INSERT   Produto                                 5000    54ms     93336.46      
PostgreSQL   INSERT   Pedido                                  10000   277ms    36071.96      
PostgreSQL   INSERT   Pagamento                               10000   272ms    36743.66      
MongoDB      INSERT   Cliente                                 20000   103ms    193932.47     
MongoDB      INSERT   Produto                                 5000    18ms     272010.76     
MongoDB      INSERT   Pedido                                  10000   3.322s   3009.96       
MongoDB      INSERT   Pagamento                               10000   42ms     240401.46     
Cassandra    INSERT   Cliente                                 20000   740ms    27034.07      
Cassandra    INSERT   Produto                                 5000    156ms    32054.58      
Cassandra    INSERT   Pedido                                  10000   973ms    10272.66      
Cassandra    INSERT   Pagamento                               10000   264ms    37927.41      
PostgreSQL   QUERY    Cliente por email                       20000   2ms      8692549.31    
MongoDB      QUERY    Cliente por email                       20000   21ms     940029.15     
Cassandra    QUERY    Cliente por email                       20000   5ms      3959570.41    
PostgreSQL   QUERY    Produto por categoria                   5000    1ms      5249068.29    
MongoDB      QUERY    Produto por categoria                   5000    6ms      885164.43     
Cassandra    QUERY    Produto por categoria                   5000    4ms      1214840.98    
PostgreSQL   QUERY    Produtos entregues por cliente          20000   1ms      20350517.31   
MongoDB      QUERY    Produtos entregues por cliente          20000   1ms      36200864.11   
PostgreSQL   QUERY    5 produtos mais vendidos                5000    12ms     432407.41     
MongoDB      QUERY    5 produtos mais vendidos                5000    15ms     323891.53     
PostgreSQL   QUERY    Pagamentos pix do último mês            10000   1ms      6676204.74    
MongoDB      QUERY    Pagamentos pix do último mês            10000   10ms     982825.81     
MongoDB      QUERY    Total gasto por cliente no último mês   20000   14ms     1429274.43    

=== Relatório de Performance ===

Banco de Dados   Operação   Entidade   Tamanho   Duração   Registros/Segundo   
--------------------------------------------------------------------------------
PostgreSQL   INSERT   Cliente                                 20000   516ms    38794.63      
PostgreSQL   INSERT   Produto                                 5000    71ms     70198.59      
PostgreSQL   INSERT   Pedido                                  10000   2.115s   4727.53       
PostgreSQL   INSERT   Pagamento                               10000   1.369s   7302.84       
MongoDB      INSERT   Cliente                                 20000   648ms    30851.90      
MongoDB      INSERT   Produto                                 5000    50ms     99426.56      
MongoDB      INSERT   Pedido                                  10000   3.962s   2523.82       
MongoDB      INSERT   Pagamento                               10000   629ms    15890.00      
Cassandra    INSERT   Cliente                                 20000   1.311s   15251.56      
Cassandra    INSERT   Produto                                 5000    264ms    18971.49      
Cassandra    INSERT   Pagamento                               10000   356ms    28107.09      
PostgreSQL   QUERY    Cliente por email                       20000   3ms      5994671.94    
MongoDB      QUERY    Cliente por email                       20000   10ms     1971523.51    
Cassandra    QUERY    Cliente por email                       20000   7ms      2926336.93    
PostgreSQL   QUERY    Produto por categoria                   5000    1ms      5428410.13    
MongoDB      QUERY    Produto por categoria                   5000    3ms      1898273.07    
Cassandra    QUERY    Produto por categoria                   5000    6ms      801671.71     
PostgreSQL   QUERY    Produtos entregues por cliente          20000   1ms      19069012.66   
MongoDB      QUERY    Produtos entregues por cliente          20000   1ms      31492640.96   
Cassandra    QUERY    Produtos entregues por cliente          20000   14ms     1479418.73    
PostgreSQL   QUERY    5 produtos mais vendidos                5000    7ms      690295.39     
MongoDB      QUERY    5 produtos mais vendidos                5000    7ms      722520.38     
PostgreSQL   QUERY    Pagamentos pix do último mês            10000   1ms      7968629.10    
MongoDB      QUERY    Pagamentos pix do último mês            10000   4ms      2663299.55    
Cassandra    QUERY    Pagamentos pix do último mês            10000   8ms      1243786.51    
MongoDB      QUERY    Total gasto por cliente no último mês   20000   7ms      2685489.80    
